id	filename	md5	size	state
4a0b5616-19c3-4cb3-9c47-2e0fa8b10d48	37fa43b4-8f58-4147-81c9-3886a8855d4b.FPKM.txt.gz	7007ea2bf424417da26b7891361ac718	578075	live
4a1ffefa-59f7-4b1f-a49f-54601ee77fc2	eb4f8f6b-3465-49f9-a70d-35ee45387f89.FPKM-UQ.txt.gz	d017b9ade05eb70cd768bfaf0c208ad6	535880	live
4afd40c4-2b3b-4f53-bcea-a3acca7fc548	f3f23d87-15c0-45c0-878e-e3651e3905f1.FPKM.txt.gz	7e77ad2915793a117ab890a1d73a78ea	593782	live
4ba79775-8da0-4b19-8eba-be669c30ebe4	bfcad2ca-d4b2-40b3-bcd3-534d4b41acc2.htseq.counts.gz	23d27692865914ea1553d8ad8d6dbe88	261203	live
4c12ae76-d42e-4ab4-b64b-83986afda1f9	093556a2-4f01-436e-81e4-d232d6cd0a60.FPKM.txt.gz	f13a1d2e748b35d0b4205f39c599180e	573771	live
4c5b9733-4a6c-43d2-b54d-bb72f02b3c3e	443cd24f-4b70-44e8-8d9e-0f639bbf15b0.htseq.counts.gz	b3113fb922567272a367f5e87a3aec08	251029	live
4c97c432-7a88-4707-8a95-fbdc721534f3	5a0dee52-1a55-42ff-94de-cdad38802e73.FPKM.txt.gz	e8c82639e9f368644ae2032fddeb8bea	582607	live
4cee9c32-8c1d-4f0f-943d-0852b62afb39	e328b8e9-2ffa-4cca-af04-5a96f09b9e04.FPKM.txt.gz	127f7d8a9cbd250503ff596c64db2f26	572230	live
4d2e41a5-a746-413d-8120-d74df37fc8a2	5a0dee52-1a55-42ff-94de-cdad38802e73.htseq.counts.gz	06ac8042faa227daff3df8b5f85fc8d6	266977	live
4e1768ec-d2c3-4a77-813b-09eeb47120c3	d50ac166-a1cf-4915-96bc-604ffb97f7a4.FPKM.txt.gz	5b2d9a22c182c36d1bb7eacc4dedd796	547534	live
4e256e7b-651e-442e-a40a-5f30a5a4ac22	9bef4ae5-c2df-446e-b283-75f5b172fc10.FPKM.txt.gz	86c255c8561e83f1c27508af407def02	536969	live
4f4e76b7-b757-40a8-92c9-a8200d87bed0	3da052da-d6f9-413e-a815-f758261cb314.FPKM-UQ.txt.gz	c1dc67e7f5c9b0305df54b2da0c86763	589264	live
4f9a36d1-b97a-4cf0-b1c2-b8eb5ffe9568	e4b3c9a8-ef5c-457a-85a8-8cc903231ba8.htseq.counts.gz	3f1c1c5546dec4ef57e1470a33b8bef2	260440	live
4ff42fbc-6d70-4536-9961-ab3f32c32fba	3bed5ca8-5fa8-49b8-aebe-8bd3b9075f9b.htseq.counts.gz	b876c07876e9c45262feacd5fbb4e3f2	255425	live
50f2f425-cc2f-4bae-a7ad-b511a8d1dde4	54cefc81-f62a-4b24-895c-9b227bd2c1df.FPKM-UQ.txt.gz	4fc64513240b70a1de8e7a430e210ee1	565903	live
51879baf-8d55-483c-80bd-312110b3bb0a	e2730969-cb85-467f-9ba2-8a9d521ec06a.FPKM-UQ.txt.gz	4b78a61ced1e774f341ec377b121ea3f	561544	live
521d3c68-c24d-41cf-a5d4-9ec28f3fbdc5	08ffe9f1-03d6-4ca6-8660-48dc8c138930.FPKM-UQ.txt.gz	f82ed8be972cc649f3fbf2172e66445a	582288	live
523b9bc4-077a-439f-be67-5d9730c15fde	ce0d85eb-9854-4570-b497-09039a135d7e.FPKM.txt.gz	ae4079d24932d326ad662dd29437ed04	578364	live
52544d04-e8af-4cb1-bd5e-3066df681822	a1ea6dad-4010-4625-8eac-3b6b2325faae.FPKM.txt.gz	8d9e51563a37113c1fb593aea3b34a55	563832	live
5258ad21-22c7-42b5-92eb-4cdda8bb42d9	65d6fed9-6792-468f-a189-387c042e2393.FPKM-UQ.txt.gz	2c90a396e62771ef7c46c6f9e3703709	568456	live
5405415a-a1fe-4c70-8832-ea7351698895	3feebb27-db4a-4705-a7b9-b00f8de6e529.FPKM.txt.gz	53e76ad5733a1dbac9b478a30e1de37f	556153	live
5593f409-35ca-48f1-a651-33da7e7aec33	a7563741-4e31-403c-b753-98286dc9effa.FPKM.txt.gz	775cd338b7a6235b33f39639d508e6b8	546406	live
56c6c478-d020-41c6-8cbc-5c0a72d80de6	1f920941-0118-4f2f-87c2-f3cede2d5f0b.FPKM-UQ.txt.gz	b2a201246eaab86e74f3dba9b1254ffc	566080	live
56eb688c-6199-4f49-93c1-01e67c42c8ab	a7230a9f-317b-4ffb-b4e1-2019473b81d8.htseq.counts.gz	55f99385d66246e1764b3b126d9ece6c	260497	live
5722e9ca-419b-4f38-8427-82b4c63fe694	35de24d8-fed0-41e6-be7c-b67019b9e7d5.FPKM.txt.gz	f64022c54fdf1cf1c119d25c796221fd	576663	live
573564c5-dfba-497b-8e80-e7d0d4dd5b8b	34116336-9f5b-490b-be55-895a7e6f277e.FPKM-UQ.txt.gz	e642fae934790a82eac0accfe3a8755f	576360	live
58aad670-e280-4992-bd2f-b7d3273f9872	dd872188-5fce-452a-9d94-9fc82253610f.FPKM-UQ.txt.gz	352027086cdbfdd1dae25424cf2c8aec	561412	live
59278ddd-6f94-4fea-af3b-8dc4efacfd0c	923cb230-026f-42c0-b2c3-0bcbb033e17f.FPKM.txt.gz	5386666218bcd8be91cf98f09fcccf6c	582462	live
59643899-4f78-4b5a-a119-cf2533f7a883	3feebb27-db4a-4705-a7b9-b00f8de6e529.htseq.counts.gz	b4d89263b5052f1d4d321de6f79f9dcf	260408	live
598d7650-718a-42e1-bc91-595b6aafa523	a57cbcd4-61bb-4a57-85f0-21dca9945eeb.FPKM.txt.gz	4a9edd21d46180c9d0e1d976c6343308	541935	live
5995523d-4fe0-4a92-b5a2-714294432584	db825b61-b45e-4a8d-8186-e44eb42bbe21.FPKM-UQ.txt.gz	fd66f210c5b019aa327de16a7a1f41d0	566582	live
59c30c69-f7e6-4d23-b429-64b9fa39feda	fcce1bdf-84ec-4679-b2a1-6b716aac4222.htseq.counts.gz	57cafc90e69fd71273a2acbcd0b4aa60	262109	live
5a77e15b-8cdc-4698-bdc4-8725760537ff	65d6fed9-6792-468f-a189-387c042e2393.htseq.counts.gz	ec7443f4e540601edde020d61535001c	262835	live
5ac9f242-c819-460b-8289-d4fc99dc99d4	88a98b31-4209-46c6-982c-f1fc7f04100c.htseq.counts.gz	e167fb0902dce4d78db5dc8f5224f39c	256236	live
5adddef8-724b-4d4f-865f-a0e4e98b2f48	d019b279-64cb-4941-a49d-4809e56a94c4.htseq.counts.gz	84d934f2b1103b229a930645d406c995	264681	live
5b0110e1-a013-467f-a05a-85aa431e601a	7ab6d85b-31d9-4d91-957e-d5b9462082c1.FPKM-UQ.txt.gz	1f6af636b03136e1e951126ba298727e	584871	live
5b05d019-3df1-435f-9842-6efdae6637f1	85d445d5-e143-4750-937a-4dcc7e2ad2d6.htseq.counts.gz	85557a8ad80992e097b080677f7615dd	261728	live
5b95470b-fbb6-4c24-a7e9-df5de23a965e	5f0ace89-9e0b-49a3-9671-a463db271121.htseq.counts.gz	e5cf917f322d8375fa8d89b40450571c	264244	live
5baf9212-f467-4fd0-aa20-750f5b3d7453	1459dda1-466a-41f7-a4d8-f9ec5fb4c2fc.htseq.counts.gz	94fa7add62375f8f41a7471cb9151357	259168	live
5bdb7aa2-6d12-4d29-801e-b04e18dcdfe3	47c3ea44-2768-49c3-ae7c-b4f2acfe4a72.htseq.counts.gz	2b83429ccc7cb6c452ba9aff336eed30	263256	live
5cf2523c-fa03-4e3e-a6e1-a8ea635106ba	02257ac6-53e9-47b0-886d-062aed659c86.htseq.counts.gz	56b5f49bf3e6cd4253fc90e91b2adf40	257964	live
5d441ba8-b2d0-44e1-bac6-4a41b752c372	31a7a535-c256-4c8e-bbef-597571b134d6.FPKM-UQ.txt.gz	a3a49a1676163efd7744b3577007101d	536545	live
5da0b37d-6479-4680-adcf-0e230eb06286	7ac11391-59f5-411e-afbb-9541f556ff44.FPKM-UQ.txt.gz	8d4517d22a0f1c566b6c9026eb75755c	552940	live
5deafdc8-48cb-45a3-8dc0-9ed8a6310abc	7424bd55-ba00-4aea-b4d6-b827b4f60902.FPKM.txt.gz	bd44d54b888aac3b3114c1427a7f73c3	564938	live
5e0ec5de-bce9-44ee-aa7e-45f2defac633	f3f23d87-15c0-45c0-878e-e3651e3905f1.htseq.counts.gz	1d85e9c5ec6a12d34134f9b549be3e1e	263557	live
5e4e8558-3e3d-4496-80ac-e1b5e6ea80bb	3e4724e7-d7a5-4f3b-b1c0-64805f7008a5.FPKM-UQ.txt.gz	8a339066cbab6745f4086ed4fe492af6	576455	live
5e600783-e840-44b2-bb79-117f646576f2	7ce58577-e828-450d-9f92-08f55add0484.FPKM-UQ.txt.gz	428f6a19c8fe765b0b40a2b6a2417cb2	562861	live
5e6fdf13-dfd0-4cf4-9065-9d4cfdc84331	dc1fb8de-58f0-444e-be36-1a2256c01c86.htseq.counts.gz	255b564c208519b3d2261339aa683539	269467	live
5ea34631-9b17-469a-95d8-a980b6e50a2b	9387547b-7111-408e-8f02-f07a2f6b8361.FPKM.txt.gz	33347dc1825f458c517878eea40366de	559701	live
5effa015-86af-41ef-8c7c-b0f4db8c4840	c798d13f-4211-44e9-93e2-23dfcfb9d274.htseq.counts.gz	9d950bb3e46d509a5bdd4603e8944ec3	257842	live
5f2c7052-cd44-4725-9a61-6a444e3813ec	3d6ca45c-4d63-4ad8-83c9-017f65504baa.htseq.counts.gz	012d4e1187b24bb3f5a2ca32ba4a6310	264654	live
6001e694-b12d-4338-84dd-7180cac79e15	43f1cfcf-5c61-4dcf-9168-9cce41f8673c.htseq.counts.gz	e34e8a7116d8f898b4800368b97c8aa8	261175	live
600f9916-cd54-42d4-b728-310275cce5dd	ede52976-0412-4878-a28e-1b1b39316e0f.htseq.counts.gz	1b3991e9b94be0f15e70de92bd0b149e	261916	live
60248b66-88bc-470f-bd9b-d7185be3fd8e	9bef4ae5-c2df-446e-b283-75f5b172fc10.htseq.counts.gz	d90a629afa115fce39facfcdac322301	257844	live
6046317a-110b-472d-b159-590342988093	9e2d7048-48a8-4197-9bc3-5709608a723d.htseq.counts.gz	95865721e58a005a8e7328ef7061fa1c	263378	live
604c38df-2769-4377-a576-db802789e520	eb4f8f6b-3465-49f9-a70d-35ee45387f89.htseq.counts.gz	e19c0f43c6e23f06dae659394accb715	255814	live
6187c155-a15d-418c-98b1-27270f250607	d56893f9-167b-4fb9-95b7-2a3c8279c148.FPKM-UQ.txt.gz	bf06760bb2a70e3f247c179da0cb3d04	547727	live
6199b49c-6c97-4fee-b04d-ca102586dd82	02257ac6-53e9-47b0-886d-062aed659c86.FPKM-UQ.txt.gz	3c37b20e86c58429a8fb8236d6c8a28f	544893	live
61b13926-0772-440e-94d5-bdd73fbeb480	840cf94a-9a9f-4567-977d-9ab31128ae89.FPKM.txt.gz	5a90c8274ada42af1cd8394dd90be772	560219	live
6205c119-2dea-4ef3-89d0-c8ae2855f9db	dc1fb8de-58f0-444e-be36-1a2256c01c86.FPKM.txt.gz	a63c1c73437e8604298ca26285122725	610726	live
62ed020a-fb77-4fdd-af5a-986d42543829	cd5b5f8c-ace1-4a9a-9042-20d2d91318d7.FPKM-UQ.txt.gz	59739982e6a7427f3c0d6e89fe3ed294	557993	live
637228a6-7ce0-4ec1-9ef0-bbd92149d654	70c8b949-6b79-437e-8470-6648096471e5.FPKM-UQ.txt.gz	b695415fef3f033afe6e8d6e406cb933	552737	live
63ffdaa9-0d98-40fc-8ff9-4dcca1949a08	4b3c101b-b2e1-4bc7-a757-6aeae9ba0256.htseq.counts.gz	6eefccce260d6ebbd22a6c811cc220c8	267649	live
645d58df-dc4e-4998-ae54-f100711608e5	e5ee90a3-5094-467c-9418-10368ac6b451.FPKM.txt.gz	4352097c0d95338710f2393617d3877b	574364	live
64b80e98-37eb-420a-8673-f186735ae346	312a88d3-40af-40e9-af3d-2b14b95deebb.htseq.counts.gz	948c4066aca0bedd059b583cf960c7af	258882	live
64f6b5bb-0655-4fd5-bbe9-663fd449ec1d	d93867bd-10a4-4508-93aa-54cde95fd008.htseq.counts.gz	d6c16b99f519fa9483591386cf6643d0	263199	live
64fd58f8-04f2-447f-98b5-7ce7849f6c25	cf9167eb-8b16-4707-ac37-bee20f2825d3.FPKM-UQ.txt.gz	8308330d271f82f669a7d0d5dd936ce7	553812	live
65197a06-2b40-408e-8b4f-000c2d2dd913	a2024294-a31e-4876-afba-3811000652bc.FPKM-UQ.txt.gz	a843c894b7a8d553154cd50455185857	575817	live
658fbf7e-e1fc-4615-8b64-491fac1bdd06	edf5bd61-51ee-445b-9420-c95351fc561c.FPKM-UQ.txt.gz	28bf6df6a0fca253417d7535f1c37dcf	557669	live
65a199fd-1219-48d5-93d3-60cd28106d88	889f0b79-c45f-4381-b9a1-f95e27220e0d.FPKM.txt.gz	447d76fa546f9691b73ccd015a5eff3f	549519	live
67028dac-1a85-44ee-841e-be300ba308e4	ef53264e-cf1b-417d-a985-c54ff4ef6026.FPKM-UQ.txt.gz	a79982779a9cfce80d017f95a01840b3	558685	live
6809b1c3-75a5-40dc-b6dc-7366578d70ce	ec4e2d4f-508b-41db-9bfc-93dffe396d07.htseq.counts.gz	fc11f8111d3073231f0d30327c23a7bc	265309	live
6892f2f3-7b3d-4607-9215-1c591f939410	6e5d9e4c-494e-4d8f-b502-b8fd48af1dee.FPKM.txt.gz	f77b9c48fabde007b10de029633fbc07	568047	live
68a7eb0a-9e3f-4a2a-8661-b8e71c129206	4706b7ab-9e0b-4729-9f15-53049667d822.htseq.counts.gz	3e4c1456c60805d2fb9714c68ccfd612	263669	live
68e9b641-0cc9-453f-8cf0-d49aef905d3a	f581bb8c-40ad-4943-bf3f-09730ad97fb7.htseq.counts.gz	a62eea0a36fe3e3ac4a27f5dd42c306d	259025	live
6938a27c-d9f6-4543-865e-17841d8e314c	74451511-b202-41c6-b362-ffb07d8efcfc.FPKM-UQ.txt.gz	8c907e2705c81772d509732fa46ffb48	556134	live
69ac268a-0882-473b-8ec2-a2b6653871c4	97d0fb11-7826-46c6-95bc-5ad8fa082490.htseq.counts.gz	156119113155228684af621a62e6dbd4	259991	live
6a8035c5-dc94-4e8f-9ceb-37ae415dee96	dc1fb8de-58f0-444e-be36-1a2256c01c86.FPKM-UQ.txt.gz	2bbff6e877adcd1d1f60f660bafc94a7	615068	live
6ce501fb-4b1a-471a-951a-54b41c73843f	8ea27ed4-5bec-4521-b9ff-7f2379aeeb9a.htseq.counts.gz	d1952cdccc4d0f42fcd54647219bc2c5	263116	live
6db513fd-cdd0-48ba-807a-d90914ef0ffd	55d3a539-99e2-4643-9ce4-96c01cfc6781.htseq.counts.gz	f4c85fc8f91d3c349483c5ac6ce84b76	261636	live
6e30e4b8-df8f-43ff-8d58-2febc28de3e6	2e76fc1e-cd70-450a-b536-74480e5bc4b0.FPKM.txt.gz	d3265696136927aa6d60434160834b79	570932	live
6e7b7f5a-6e23-4b64-a96a-8358521d8064	4ae96ef3-8ed7-4b4f-a0d4-cc10c316e719.FPKM.txt.gz	b46495fc9e99884eaf465164b3247672	566825	live
6e8cad17-b488-4d15-b8cc-027f64160a0e	4ae96ef3-8ed7-4b4f-a0d4-cc10c316e719.htseq.counts.gz	80df96f73c59cb58b28b9589464d85de	263020	live
6f312c79-3068-4c49-a108-623b79808179	ce0d85eb-9854-4570-b497-09039a135d7e.FPKM-UQ.txt.gz	1ed89bb7ca6b5c28d1f82dffa9dc3f2c	582054	live
70df7196-57fc-49f0-b157-6c19a8050e1b	9150c3aa-680d-4a69-a5bb-19678b1527d6.FPKM-UQ.txt.gz	bb0139701889f78c1ebc625fef6c35b5	575693	live
70e9d218-896c-4a8d-8d6e-576f87500d5e	9c411c6b-6d65-4c84-a740-9e60c8b1fb7c.FPKM.txt.gz	e892a596c4ad90dda3acc975fbf2eba1	586381	live
70ec0aad-2d09-4fa2-8cde-2d2b7ca993b4	96648fde-8189-475e-9d36-7dc1a3cf3013.FPKM.txt.gz	a275f2472504f2e472ad05a1d1667770	561326	live
71ae07b8-8bde-4762-be42-9c8493a98133	a2024294-a31e-4876-afba-3811000652bc.FPKM.txt.gz	45d1135ede147fb2c5e5661dfb9390e2	572645	live
72589337-1940-48e2-b4d2-6ffc755a4fde	f81ffc34-a57e-4136-9816-cc498c33eb3a.htseq.counts.gz	8ebafbd5fc62ca8e33635f6f14d89528	260483	live
73692da4-4671-4a64-bb52-6e2f87e3abec	9a0c6c0a-262f-4177-8caa-7a73e5b78a47.FPKM-UQ.txt.gz	aaf283bd4ee5853899bb1a5b0b77cf8c	578389	live
737a1837-5d14-45d7-af77-9b60fed2e556	fbd32fa7-a9c7-4148-a3d4-69179c833f97.FPKM-UQ.txt.gz	f4a1566f115f7ef6f6fd0e7cc2d9aebd	583252	live
73a643b3-b738-4fb5-b987-a57d4338f4dc	85d445d5-e143-4750-937a-4dcc7e2ad2d6.FPKM-UQ.txt.gz	9d6d420c4614ce16902bab93560177a3	567814	live
73fb06b3-dc37-4a48-92d0-ca7e35a2c50c	19cc3f8e-77b4-4d4e-816d-325aee1f1544.FPKM.txt.gz	6a136e7ec1b822471429a5374210afeb	563253	live
75635dc8-72b4-4b23-83e1-4d536188f0f8	f34e8844-03a2-4c63-9825-b48721027f45.htseq.counts.gz	f62d5bc3e10220ec44f2eedec853836a	267873	live
7611081c-efc1-47e2-953c-e3776f3c7e8f	ed2b3327-9b0b-492b-a20b-9733e1233450.FPKM-UQ.txt.gz	5b1ac7fc9b56ae3ca08cd4f53d7aff7a	567687	live
7655ba8e-c4da-4ff1-8a3d-98d6dc883544	f34e8844-03a2-4c63-9825-b48721027f45.FPKM-UQ.txt.gz	55cb7c6afb38e9eaa98d5599ce97a47c	611069	live
7704ecad-d0fb-4104-a88d-0c3a5d48cd7b	aa1e1a6c-2a46-4cd7-8d95-8d69609ecb63.htseq.counts.gz	556b43d20cf9931f5790ada9d9c86cad	265221	live
77575887-bbcd-41fa-8c30-491bef03df8b	a7c2642d-1f1f-4f47-b85a-5836f4b561d8.FPKM.txt.gz	de9e727022cc3f31e90db321cecc0d15	571575	live
780f03f2-0d7e-4204-80aa-c14f2e8ddbbd	70b41274-757d-4f93-b5fa-bee568644db9.FPKM.txt.gz	c70282dd9d6ad7ebb2d19783169b703e	558038	live
795052d2-283b-46d4-b8f6-bc33d3c80d73	d019b279-64cb-4941-a49d-4809e56a94c4.FPKM.txt.gz	bf207359034a63315ea2733089dd36c5	577546	live
796026aa-32a5-4a4a-9eba-be0ccb318dfa	ae5ed6cb-ebb3-4706-89eb-5566132babae.htseq.counts.gz	7540875971ccc68a8945f2dd82915e1f	260258	live
7a791310-2ad4-49ed-bb71-827531f0c8dc	859225bd-dbd3-4953-9800-42d751ee2479.FPKM-UQ.txt.gz	bff7d7db92e777e0a29396189fff6c18	559226	live
7ad2847e-5560-4223-800a-159962d8a38f	74451511-b202-41c6-b362-ffb07d8efcfc.htseq.counts.gz	0f6acb97356363c9bbf18024639fdad9	260206	live
7bfc70bc-b603-4a32-8834-c29d04e46a3a	c7bd5f7a-6511-4d4c-b8b7-5bd3cc64036b.FPKM.txt.gz	a84e2caa0ffd49a6db6d7b5cfe381a11	636567	live
7c015cc9-d0d9-4c4c-b3da-1d6c88e700de	85d445d5-e143-4750-937a-4dcc7e2ad2d6.FPKM.txt.gz	c1326e58c88b71b53bec8848a71730a9	565675	live
7c8558fa-0d9a-4de9-96f8-be884b528de6	d55df79c-6d32-45d8-a8e0-047bc2fe7ccd.FPKM-UQ.txt.gz	29c79739c16c555a2a63395b29b1b240	569266	live
7d60a9c7-057b-4fbd-8a92-bc541aaeb44b	350ce5eb-cc0b-4bf3-9a94-654273c50cb3.FPKM.txt.gz	cdfa7cc6ffdb38c1089829aa217e7aef	570315	live
7dcb06f9-2a7e-4140-bb27-bf07e9b57e78	7ab6d85b-31d9-4d91-957e-d5b9462082c1.FPKM.txt.gz	01727ae4a9074e88d401a47654504bfc	581356	live
7f31a095-b8f9-4b03-bd6b-89c4c8a10727	edf5bd61-51ee-445b-9420-c95351fc561c.htseq.counts.gz	2aebdd58038ca285819ad7d408d802f3	259928	live
7fd30924-da13-4712-b0bc-a0f0bb7fdd51	443cd24f-4b70-44e8-8d9e-0f639bbf15b0.FPKM.txt.gz	c8926cb696f208409351a7d15313d661	528448	live
80488b11-956d-420d-a689-7ec4dbdcc877	32340e45-00fa-4739-be97-3934c30cb1f6.htseq.counts.gz	61675b0ed82618232a739e5b4a4ceb00	268968	live
808339bd-2f83-431f-a1e0-7c22126c6256	bb1b9683-173e-4a32-bbeb-f17c7ed114c6.htseq.counts.gz	75a9d7381dd181ff4bf70a83c387b736	257212	live
80aba7c3-4dde-4fc0-bda4-5d5af26cbbed	23b6f4d8-a9da-4b20-977a-5f303707949f.FPKM.txt.gz	f6ad123daaeca513fabe130e3bd44f8e	569976	live
814efb89-1ccb-492c-a190-4eaddee4800e	a57cbcd4-61bb-4a57-85f0-21dca9945eeb.FPKM-UQ.txt.gz	654ab2d07534090f4c61463defbc6977	544345	live
81c4379b-e96c-4b59-8fb1-4b7d6213bd4a	4a38c663-49c3-428a-b8ec-23c79e6bea71.FPKM.txt.gz	7accdbeed2330a9088ee0f8ec8cc0136	545323	live
81e85c7e-ba93-4983-a5dd-1aeaa959d933	c1a0a479-2801-44a2-b691-1d156a3e5f34.htseq.counts.gz	2f476e13ac38b22ff550b22037fcc70a	252158	live
83bc3c7b-6657-4c6d-8b3f-642e156a48ab	bb1b9683-173e-4a32-bbeb-f17c7ed114c6.FPKM-UQ.txt.gz	00ad3cf3b181b2921cbc62f7971870f8	550131	live
84555b82-f506-44f5-828b-6e113ec8abef	bbb7c180-3737-4c05-a145-08da7bab76c2.FPKM.txt.gz	d1c53b9d1decdca54db6b8d5eac66812	559893	live
848a3c12-636f-4249-a2eb-2fb803571c72	74451511-b202-41c6-b362-ffb07d8efcfc.FPKM.txt.gz	060262db64584f3d9539a97a714f2147	553532	live
8510566c-53ae-4500-b3ef-3fc4585ac385	32340e45-00fa-4739-be97-3934c30cb1f6.FPKM-UQ.txt.gz	04989d60d4af8d0ec91fa679e5c7791a	626271	live
858ab22f-c8dc-4790-84c3-d18b9322ca5d	c24d968a-d237-415a-9bb9-701aec282f8c.htseq.counts.gz	a1c6d5009799532714189cea5c09ec33	264030	live
85e3e1aa-6918-4b57-a617-cdf9467666e3	db818eed-5ec3-420d-9132-880f8a1d2f85.FPKM.txt.gz	f0b4415d78832c448008ea1925b9cf9f	576927	live
86602ac3-747a-477f-86cf-e24a314e6b35	726db59f-bddd-4bb5-b9cc-fb1852855aeb.FPKM-UQ.txt.gz	3310aeefbe5743bef598e15c2287d7e1	549038	live
86669335-5bb6-4df2-beef-881230b8e517	7092d542-6a1b-4d6f-8734-8472a72dfe66.htseq.counts.gz	e9a7c9ac9a6e3580358b4bd19ee8b335	261634	live
86702d64-ba70-43e5-8e0e-353d5b2b599d	cf9167eb-8b16-4707-ac37-bee20f2825d3.FPKM.txt.gz	0bfbae787a2a4555cdd97377de9e88fb	551324	live
86a4632d-859e-42b7-a756-43f6c9dbd1ba	23f04c87-a093-4a1a-a1a5-d2928cc3c78b.FPKM-UQ.txt.gz	6bb0e37e65ac57b73fa463d7c0b628c8	547939	live
86eeec84-4201-46a5-9daa-31162c15e27c	f181777c-80d8-49fd-a444-22fb7cb2a378.FPKM.txt.gz	e055b4cf61f0535f33c08f1cf5a25700	644925	live
872e896d-bf70-40ee-9501-193b38aa5966	54cefc81-f62a-4b24-895c-9b227bd2c1df.FPKM.txt.gz	aba24df279ea781eddbdedd378f76f3b	562590	live
8747aa61-8503-4aa8-8255-2ec2907cadfb	aa1e1a6c-2a46-4cd7-8d95-8d69609ecb63.FPKM.txt.gz	86f714254da676674e8097f0b98ef2e4	579626	live
875fa445-33b4-436f-8ede-07e887d483a1	ccf384b4-64fd-4e78-94e7-ead631956184.FPKM-UQ.txt.gz	2225cc885f90bb4d70741c24e362a280	585029	live
8766df3d-3455-4726-a9b0-5df478891803	bb1b9683-173e-4a32-bbeb-f17c7ed114c6.FPKM.txt.gz	002fff86c012e67641eec9f7f7c73acb	547139	live
87b08ab3-cfa1-4b08-8e01-d2b0e413bcc5	37fa43b4-8f58-4147-81c9-3886a8855d4b.FPKM-UQ.txt.gz	ad92b2f0abbe8aa0da8692cd0bdbd0dd	579098	live
87df221c-bfb8-48ac-84cb-079d81d3217c	350ce5eb-cc0b-4bf3-9a94-654273c50cb3.htseq.counts.gz	85d9dd8cb91ce54a27d00860b0c62ce0	260589	live
87faf357-9694-46fd-9d44-785c797d67f7	406e1c3d-5850-4126-8267-edf60a03cbb5.htseq.counts.gz	12710cd9f08abe2aed644b66056435a8	262439	live
88901d37-cd54-4dcf-9c8f-9d04feaff83f	5f0ace89-9e0b-49a3-9671-a463db271121.FPKM-UQ.txt.gz	a0c28e7b2ed96d053fc9df10d449df5d	577219	live
8901cb44-3126-4653-b878-3f2a47458bce	0c96fbc3-6f9f-4b4c-a8e5-3f5b344b7063.FPKM-UQ.txt.gz	9533cf539d047b3c1349e337796ba7fe	648718	live
8990e816-e56f-4318-b7bf-a95788abd8e9	0786a0c1-10a8-43b7-859c-c33fecff5240.htseq.counts.gz	b16486ea51f2b0021df3df6ffc9006db	261116	live
8a86c463-8aff-4258-8a94-d9ed56ba87c6	72262317-5493-4d82-8e8d-316f21b004a9.FPKM.txt.gz	b2cfb1cc6fd339b118a35655e9239e1e	574425	live
8b8522f0-8081-4714-a016-38073149c49e	21cd2e20-5a00-4d1a-9c2b-ce87a447da30.FPKM-UQ.txt.gz	9a0263987ab7fe0d50311c26c2ee4ed8	548145	live
8bb4fdec-7b0c-4d4a-b6d5-8a16fe33f281	859225bd-dbd3-4953-9800-42d751ee2479.FPKM.txt.gz	4b627551b0a48a3d2e1105ac4ebdef72	556543	live
8cca2d64-53be-40f7-a624-0b4cc61c99e6	a7c2642d-1f1f-4f47-b85a-5836f4b561d8.htseq.counts.gz	98d039f989913a1612ca72a397440406	262621	live
8dc0bcbb-6406-4e00-8c6d-a7e466cad727	370ed43e-09db-4dd1-bbcf-5ec19043d076.FPKM-UQ.txt.gz	c36d9be0113ce61b11c72250f495b210	555578	live
8e04c0d0-3f9a-4744-b36b-e240473453bc	3cf1431c-e6c0-4015-ae6f-a8c48a885bba.FPKM-UQ.txt.gz	7477b9df7f49d961e58875366691af8a	559606	live
8e250981-70a0-42d6-bd68-1c06504c39ab	ef53264e-cf1b-417d-a985-c54ff4ef6026.htseq.counts.gz	8a815f87d5eae1ea08435d13922e02da	261080	live
903726ef-0f1d-4418-8991-a847a751f602	406e1c3d-5850-4126-8267-edf60a03cbb5.FPKM-UQ.txt.gz	cd873e444d74c37c29d8558da4035a45	582097	live
90d62e87-e94c-45fe-9fa3-bc736ac33e70	376e643c-8ecb-49d2-95b0-e4f6571ea94e.FPKM-UQ.txt.gz	9243a6da5801c295df2dcb0d4548df99	575235	live
90fededb-7756-4ca2-a4f0-cad716003894	780d954e-ea96-41ea-9eed-1891e894f45c.FPKM-UQ.txt.gz	c05800a6c2187eba20b07d9c2b28722a	563449	live
911823cd-285e-4fab-827e-fb9b8fd6822b	d13f02a5-a644-4aea-a62e-5e4b517fba30.FPKM.txt.gz	8f5f59b1a9a914136e7c6a7385ada34c	571912	live
91323d15-6dc6-4db6-b9c5-618ccbd218ff	d13f02a5-a644-4aea-a62e-5e4b517fba30.FPKM-UQ.txt.gz	86b612f9ad374b08e474f769bcc8da61	575057	live
91bf697f-a8c1-4560-aa6a-00a473b02609	ce98141e-6a79-4fb3-b7dd-1abbf452740a.FPKM-UQ.txt.gz	7ec5fd32bea1f29cdd0528988f70162d	569210	live
